,Text,Label
13280,The trigger word is ✌blame✌. It's effective in shifting the narrative away from a potential true cause of a person's condition.,0
15755,"@Burns23 It's the ""player safety"" stuff bleeding over from football. I liked it more when you could own your space… https://t.co/bU4SQWrKZx",0
18129,BREAKING : Navajo Tribe CELEBRATES the End of Obama’s JOB-KILLING EPA Policies https://t.co/Ng0JPY4boP &#128072; reed more… https://t.co/WVVZiHPeZy,0
59018,I'm about to turn my read receipts back on. Mfs keep hollin I know you got my text. Yep &amp; I'm going to let you know I did ☺,1
8681,This fucking made my day. Can't stop laughing. &#128514;&#128514;&#129315;&#129315; https://t.co/zhk3TSOXxu,1
11782,Jericho about to put a savage beating on stupid idiot Kevin Owens. #WrestleMania,1
35054,RT @__tinyxx: When a miserable bitch forgot who she was talking to &#128081;&#128133;&#127998; https://t.co/6IMTeXxt8j,1
29966,#HappyBirthdayDorisDay #alernativefacts &#128516;&#128516;⚡️ “Happy 93rd... wait... 95th birthday to Doris Day” https://t.co/cOkxVxjdgG,0
25390,(Front Pads)4 Premium Front Ceramic Brake Pads(F-150 F-150 Heritage Blackwood) https://t.co/H7FYE0HP77 https://t.co/LdSx69qoLW,0
22022,Why You Shouldn’t Walk on Escalators https://t.co/NBfXPPcwYP #innovation #technology https://t.co/5yIefUWeR1,0
33880,@WACCOE @riotbadger @KustomStitch Not on Stitch. He was giving the profits to charity for that shirt.,0
55120,@jim_haag @Impeach_D_Trump You and other morons like you are the reason an idiot like trump won.,1
76623,RT @abdullahgkkwso: Fucking arabs. Racist motherfuckers https://t.co/UL67vW2TY5,1
70034,Okay... I finally got thing set up to where it's working properly &amp; linked to my bank account :-) I only lack... https://t.co/aZVo6pH8OE,0
2101,"not without its charms. ""High Road to China"" is now #3168 out of 5329 movies on my Flickchart! https://t.co/bzay139Lgg via @flickchart",0
1224,"#Memeorandum #News Vice President Pence's ""never dine alone with a woman"" rule isn't honorable. It's probably i... https://t.co/bNQIabDgj8",0
24495,Her sister kicked her out now we fucking and getting our dick sucvked - OFFICIAL : https://t.co/Jw3bP2YVvd https://t.co/5QNhc0IdUD,1
76345,RT @G4SHI: Fucking Lit &#128293;!!!!! https://t.co/OVKLkXXwCj,1
60185,This #job might be a great fit for you: Kitchen Leader - https://t.co/rDc10lEEWu #livezoes #Hospitality… https://t.co/EE5HyQuUvc,0
9879,@TonoGraphic @kuruwelnegash He was sick of saving Naruto sorry ass,1
14445,@HARPcast @Zajice I don't fucking ever know when anything is going on!,1
57821,Young Money just gets it he is sooooooooooo right...love seeing him in a sprint car https://t.co/Yd2R7MonL8,0
77334,@Uber_Support I have never received a free ride even when many of my friends signed up using my invite code #Uber,0
20752,I really hate that girl who shares a class with me! Like she keeps mistaking my answers in the lecture in front of my crush! FFS fuck off!,1
49889,Homework? NY Students Assigned to Debate Exterminating Jews https://t.co/GgJPkQvLhk @CiTi_BOCES @OswegoCoToday,1
67154,RT @BossedUp_Beauty: I refuse to be a baby mama I hate them hoes with a passion,1
70819,@XyFreak1 @Brandon3055 @XyFreak1 We are working on a fix ourselves /if/ it's possible. If we do get a stable reacto… https://t.co/8LRbrAkclw,0
73916,RT @lxwissss: late replies are the worst you tell someone you're pissed off at 18:27 and they ask why at 23:19. Nothing fuck off,1
39493,This is like the one millionth thing @realDonaldTrump has done to disqualify himself from being President. Holy Fuc… https://t.co/Vm0I2rPX3o,1
40651,The eternal fucking boomer. https://t.co/eXv7XHrALq,1
54660,If the K-drama industry makes a show as good as Criminal Minds where some stars show up I'll watch it.,0
8146,@nmadden123 I completely understand where you're coming from. We will be sure to relay your feedback onto the relevant department. -Hema,0
30239,I just added this to my closet on Poshmark: CRAZY8 FLASH HAPPENING NOW!!. https://t.co/YOTG6iijYM via @poshmarkapp #shopmycloset,0
31297,Suspected US-led coalition air strike kills at least 10 civilians west of #Raqqa –... https://t.co/ianaxBkhAa by #RT_com via @c0nvey,0
60606,[Ad]I made LINE Themer! See the link below for further details. 〈Multiplex Contractor〉 https://t.co/kymv7Iravi #LINETheme #creator #line,0
57110,I'd like to thank everyone at @FanSided for the last four years. It was a pleasure to work with you.,0
5571,Hiii @Harry_Styles. Thank you for all that you do. You bring so much happiness into my life. Hope you're well. Mind following me? — 63 017,0
17311,OMG! You have to see this. #BIGOLIVE &gt; pinter ngga?. https://t.co/tMcFTKUEIv https://t.co/y6UlWhMaAi,0
37621,"No autocorrect, I want breach. Not breech... a gap or break, not a butt... Although ""Captain! we've got a breech!"" is a whole new story ;)",1
46169,EXCLUSIVE: Patricia Arquette on Powerful Trans Rights Speech About Late Sister Alexis: 'I Feel Like Crying'… https://t.co/BkHNaKNzBn,0
54107,I listened to this piece on National Progressive Radio. 3 Liberal idiots think they can do a thorough assessment… https://t.co/rs9lgpxhkp,1
26685,RT @TheBloodShow: I'm letting u know now. We not protesting when the laws shoot yo ass for this stupid phone case &#128514;&#128514; https://t.co/IcSMsKpCrl,1
38903,I just finished all of the Shameless that's on Netflix and I AM FUCKING SCREAMINGGGGGGG BITTTTTTTTTCCCCCCCCCCCHHHHHHHHHHHHHHHH,1
24420,RT @vibesgawd: I hate when someone pass away and then everybody act like they were so close to them &#128580; bitch SHUT UP and let these people gr…,1
27691,Real Madrid - Alaves LIVE score and goal updates as Karim Benzema Isco and Nacho https://t.co/hbHSu5uYfw… https://t.co/P25kSCTlNo,0
26700,RT @Adetayo__: Fucking idiots https://t.co/8Pznobj4Nz,1
56298,BREAKING: #WaPo back channel communication between Trump and Putin! This is it folks. #Trumprussia #impeach… https://t.co/Q8zoRDkqzY,0
43858,@randammitlycool @mantshini06 @ThandiSwartz @andiemanzi @PieterHowes Google the average IQ's per country &#128514;&#128514;&#128514;,0
41024,RT @halsey: ITS HAPPENING! a song. a video. a preorder LETS FUCKING GO #NowOrNever,1
16636,Navas is frauding a fucking living it's making me so mad.,1
64128,RT @tiaramvrie: A fucking beauty. https://t.co/tC5MV9QbHE,1
72921,#TitoMboweniVideo Mahn i was here for my hubby&#128525;&#128525;&#128525;&#128525; @DrSmileLexLeo buh hey now the fire in this vid&#128293;&#128293;&#128293;&#128293;&#128293;&#128293;❤❤ #ShaSha https://t.co/oaHgYAjb7X,0
18304,"@boygirlparty oh, I meant to ask! Do you have any of your Slot Machine 7""s left? I checked your store and saw nada",0
6154,10 tweeps followed (thank you!) and 15 unfollowed (goodbye!) me in the past week. Thank you https://t.co/6GF2EN9RuR.,0
11974,https://t.co/kMcGclnjgV PUREMATURE Busty Milf Tegan James fucked during her yoga session Length: 10:11 Keywords:… https://t.co/EaTjtBCRTA,1
39392,@asapgleenas_ Rip to you in Advance because EFE is going to win. And you not live for sevan days if you don't commit suicide on Sunday &#128514;&#128514;&#128514;,1
52496,@RepKateKlunk Licensed #poker websites will provide consumer protection &amp; new revenue without tax increases. Please support #HB392!,0
69485,Tonight 75 talented and beautiful young ladies tried out for the team. Everyone did an amazing job &amp; we wish we could take everyone!,0
27656,Fucking Me Jessica dans hotsprings https://t.co/SXBGEKbNF5,1
21382,RT @LadyRenee_: Fucked in the arse https://t.co/TexFY0TCYT #Dominatrix @LadyRenee_ #anal #pegging #strapon #straponMistress…,1
6385,@NthaKau @MYANC that's how Zim was destroyed. Ruling parties who got u independence thinking they are entitled to rule forever #junkstatus,0
16697,Horny cheating wife came to visit and fucked her on cam https://t.co/g760cGoWjk,0
54086,@DanScavino So you're saying they aren't lawyers? Or r u saying they don't know the law? Just cause it works for tr… https://t.co/B5qADEgaUG,0
36201,RT @13ReasonsLife: this fucked me up https://t.co/WabclVn0z9,1
17080,stop :) fucking :) spoiling :) 13 :) reasons :) why :),1
5375,Darrion got to the point where he cries if Tristan leaves the room &#128580; he doesn't cry for me and it breaks my heart &#128557;,0
40255,RT @jieqiongists: jieqiong's fucking stage presence https://t.co/Kp4Q02wTB9,1
22242,Ugly plastic webcam slut and her toy https://t.co/43B4EHg5pa,1
43651,@toyseekcom Oooh I've not seen this game before!! Looks fab &#128522; thank you for the opportunity to win @kayleighfurnel2,0
77220,Day 3 of #CIFest17 is upon us. Taking this time to consider how to make use of all I've experienced this weekend.,0
19048,"My cuñada ft me at the bar and she's talking to the security saying "" this is my sister in law I love her so much she's so pretty """,0
24445,3 amazing followers in the last day and there will be more tomorrow. Growing with https://t.co/FGj2RyKDSL,0
70547,RT @shemoansauntae: your mcm thinks eating pussy is nasty ma https://t.co/Quwew5SEuK,1
35266,Why are email marketers still not using segmentation and targeting? https://t.co/CnUCb2hcLy https://t.co/gLdG4jnwuC,0
49529,The latest #KnightFrank Australian Residential Review shows good capital growth and rent yields for #Adelaide. https://t.co/SfOvgILbpD,0
67081,Found a Transponder Snail! Candid pics from the Alubarna Palace Baths! https://t.co/gpuJ2C3brx #TreCru https://t.co/swWrveqoXZ,0
37595,You could work with such a passionate intent today that you in... More for Pisces https://t.co/vn6xxRaK61,0
17367,@quintenharkness We're so happy for you. Use this scholarship search to help pay for school. https://t.co/6jZ9RUux77 ^SD,0
2449,"I finally got contact from @discordapp today. The answer was ""I dunno, lol"". I strongly recommend that you do not use them, support = shit",0
51858,RT @jinjjarevil: yoongi stans are fucking savage https://t.co/KNQNAwpiAF,1
28428,Now first we take the sword and smash the big round thing like this...! There...! Wow... That was... easier than I expected.,0
51896,@nondanajpg @JBlackson WTF??! I'm so fucking sick!!! &#128545;&#128545;&#128545;,1
6419,Your clear vision of success motivates you to reach higher to ... More for Capricorn https://t.co/6AbVzEP4Gk,0
57145,"RT @themurdermami: ""What I gotta lie for?"" - A nigga that still be fucking lying.",1
42992,I don't think I've ever been so fucking aggravated,1
67188,RT @DiosasLesbianas: Lesbians fist fucking vaginal 13 @cumcumlover @lyla_belle2 @irinagomez60 @Boogie_1969 @AdultBrazil @Honey_B69…,1
25090,WHITE-THROATED BABBLER (Myanmar endemic) in the grounds of my hotel this morning. https://t.co/GoV6mEb5Sv,0
35504,RT @NickyThomasNYC: Do Re Mi Fa So Fucking Done With You,1
10351,I'll be missing these days due to (TMI) red flag. But I will be back as soon as I will be able to play this pussy. #AlizeeRouge,0
46910,RT @AnfieldRd96: Can't lie that Everton team looks fucking shite.,1
61770,"He added me and was like ""hey sugar"" and I was like "" hi milk"" the idiot blocked me wtf!!!! We should have just made tea",1
4951,RT @CauseWereGuys: Every fucking time https://t.co/SKoKHL9MxK,1
22437,How to avoid crying wolf - comedy dental blogg by @DentistGoneBadd https://t.co/4rVAAQSEXW #dentistry #healthcare… https://t.co/8fT99WLKO5,0
10095,All responsible journalists &amp; pundits at @CNN resign. Zucker making fools of you. @davidaxelrod @AC360 @jaketapper… https://t.co/88GgD2Xoh7,0
21022,TONIGHT last Varsity/JV Prep Class (5:30) and first Junior High Prep Class (6:00) at MND -- It's a Pom combo night!!,0
10198,Reading my Timehop some days just reminds me how much I would love to go back in time for even just one day &#128148;❤️&#127801;,0
69122,i hate this god damnt inconsistent team but here i am supporting them with my entire life https://t.co/1EQAXKdqQg,0
46102,i hate when you're really tired but you can't fall asleep so you're pretty much just staring into darkness,0
27043,bareback fucking hairyarabcubbt https://t.co/nBxjxdK741,1
51141,This week in small business: Entrepreneurship (articles) on the rise! https://t.co/hig3CfdQyY via @susansolovic,0
45721,Virgin Atlantic #827 is expected to arrive at London Heathrow (EGLL/LHR) in 45 minutes at 12:23 BST https://t.co/vu95FBCw5A #flightaware,0
9379,RT @__richtre: You ever fucked with a plug? A nigga that could change yo life &#128268; https://t.co/TswxhLG5P2,1
62786,"#Orioles RT "" New York Yankees, Masahiro Tanaka Look To Bounce Back In Middle Game https://t.co/s6koI61XaJ "" #SportsRoadhouse",0
50221,What a weekend! And we still have the bachelor party and the wedding... #gabygetsphilled #SF… https://t.co/NEtK6cIwy1,0
50926,Tonight Tribute to Eagles by @BorderBlast at @bfbangalore Info. https://t.co/kGKF8uqKlJ #Weekend #Music https://t.co/igkIRKgHVP,0
8512,Thank you for the publish in brochures! #segiedu #shyshy #didnotexpectdat&#128584;&#128514;&#128519; https://t.co/Sfb6VmdW8Y,0
63305,Saw @GwenBenaway's Passage + @vivekshraya's even this page is white on @opl_bpo's Storytelling thru #Poetry's rec reading list! #wellchosen,0
61979,Fucking around with a #warframe concept https://t.co/ucHRupB0tV,1
9910,Fuck You And Die: An Oral History of Something Awful,1
9896,RT @j__rodz: Paid $12 to watch a girl's quinceañera ft her ugly ass chambelan de honor https://t.co/HUbRZ5BHQW,1
34362,ABC #InternationalNews Prince Charles joins Romanian folk dance on European tour https://t.co/ak0vTbwb4O,0
28948,Wichita State Student Government Refuses to Recognize Libertarian Group https://t.co/fEazglW8we - #LP https://t.co/qyWmMgSrPR,0
71024,omg remember when leah in simon dresses up as an anime character for halloween i just imagined KATHERINE IN THAT AND I'M SWEATING,0
37489,"RT @bIessbaby: ""swearing is unattractive"" WELL IM ALREADY UGLY SO FUCK U",1
30802,why was I so blind and fucking dumb to see that we were perfect til I turned around and gave into debauchery?,1
64589,RT @the_ironsheik: IT IS MY DESTINY 2 BREAK YOUR FUCKING NECK,1
3907,Vital Celtic Latest: Stats: Celtic v Partick Thistle #celtic https://t.co/y541CGiiql https://t.co/MVEmqJXszS,0
61402,#Evergem #sluts fucking #casualdates #facials pussyfuck #directchat #liveonchaturbate domme #videochat #nakedselfie https://t.co/UYJl7MazJO,1
62280,claudia got this marshmallow scented shower wash yesterday and it smells like fucking sweet-shop ecstasy i stg,1
16905,"@HarleyQSuicide ""You'll have to blame the people who are helping me get out of here. The payment was not small either."" Croc groaned. ""Why-",0
73544,[Oklahoma’s Own] Not so sticky: MLB says no violation in Molina stuck ball https://t.co/6caK7EYRKq #Sooners,0
12861,RT @zzPHYTO: idiot here [ https://t.co/lNoyWzpYTx ] @TwitchRetweetr @TwitchSharer @NightOfv5 @Twitch_RT @Retweet_Twitch…,1
34821,i'm just sorry that you got those shitty cc anons. ... — oh but i do!! shitty anons for a shitty person :)) https://t.co/Rco6TGvQui,1
30419,RT @1800DIOR: how you gon be ugly and a shitty person pick a struggle,1
46685,luna wearing ginny’s quidditch jersey which leads to luna falling in love with ginny’s quidditch jersey... https://t.co/sZNTvA7EHj,0
73386,@Meras_Aquaman create expectation for a masterpiece and I have a great chance of being surprised ... already in the… https://t.co/4syWwFN2jj,0
64242,I circled around this stupid fucking place 3 times,1
4687,Who help media get illegally leaked surveillance info on Flynn et al? That dissemination is a felony. Why no interest @NBCNews?,0
19462,700 POR MINUTO (( BASE MUMU )) [ DJ´S VT DO MD E WN DO SITIO ] https://t.co/ayhP4FVSk6 via @YouTube,0
74395,RT @dremmelqueen: Will Somebody please Beat it into this Idiot's head that History watched him steal the SCOTUS seat from Obama and G…,1
59089,They pinch my cheeks and touch my hair and a lot of people confuse me with a girl! But I'm 100% completely totally a boy!,0
16313,@JasonIsbell any tips for quitting the cigs? I stopped on Monday - doing ok but sometimes it's tough.,0
33984,Arthogen For Cat Arthritis Arthogen are supplements that will help in easing the pain and wear and tear that is as https://t.co/8OXafU3pKB,0
38419,RT @kindslut: i literally over analyze everything it's so fucking annoying. you can be taking a nap and in my head i'll think we're growing…,1
75456,I AM FUCKING ATTACKED I TELL YOU. FUCKING HURT https://t.co/9EuVcmWEyL,1
3971,"""Create a space where ppl are free to make mistakes and be corrected. And build spaces for contemplation."" - @ccrossno",0
65147,@Milmore @Daddy_Warpig @KurtSchlichter @TheDemocrats Agreed...no one is above it...not even @POTUS...who means no m… https://t.co/vs2NSwA55D,0
73579,Sometimes I like to stare at pics of Baekhyun and cry over how pretty and cute he is. https://t.co/5HTs48TUQv,0
52448,Milf Massage:Big tittied MILFs Brandi Love &amp; Cherie DeVille have sex. https://t.co/PU8eoiZeA2 #Pornstar https://t.co/XIsjuoTO5H,1
56880,Crunch Report | Yahoo and AOL combine to become Oath https://t.co/NuuPHMl652 #TC #AOL #Apple #computer https://t.co/NqnyisNG6s,0
34464,@thecinemasnob Brian hiding in the background two people fucking in the corner and BossBaby will be bitchinintheKit… https://t.co/EzEshppkL2,1
7051,"I made my husband a sandwich with onions and now I regret my decision as he recites every ""h"" word into my face",0
75207,Today's weather in Stroud: Cloudy start leads to sunny spells followed by a chilly evening https://t.co/69hL7s5nIK https://t.co/9yPrR5SZdo,0
48705,Progressives' criticism of @VP #Pence while admiring @billclinton is all you really need to know about #progressives.,0
5178,I can't really be fucked with comments like that ngl,1
37285,It's as if you're stepping out of the shadows and into the lig... More for Virgo https://t.co/jysRr9oQbB,0
33336,RT @SiennaGraceFAN: I need fuck it! NOW! @lithium66 @moans49 @matrixh_99 #ShemaleCock #life https://t.co/u7ZbmSXOoa,1
11869,#news #Armenian St. Petersburg subway blast: Two suspects sought in bombing that killed 10… https://t.co/MpzDwvPlKr,0
15844,I just don't know why some people keep sweating me after they've made it so clear I don't mean nothing to them,0
44482,@Davecannell I thought so - You're a Fucking Moron !,1
74804,The latest Ed2Day Daily Voice! https://t.co/GePyIu7Qkw Thanks to @ucu @ISParent @Skills_Justice #rqtchat #education,0
41954,We are proud of u Bro. Congratulations All of you for Great T-20 twenty win by 45 runs vs Srilanka. (1.1Series dra… https://t.co/palaldTNp3,0
46683,iTunes Turkey #3 [+1] Cheat Codes: No Promises (feat. Demi Lovato) - Single https://t.co/xC9GDsQzQk,0
29406,"""The truth is like poetry, and everyone fucking hates poetry.""",1
16154,"The GAME OF GOLD - 'We have to be allies if we hope to survive"" - ""Because the dark clouds of war are fast... https://t.co/Q0nGKC5uqf",0
70355,Credit score has always been a very important part of what types of products you can be approved for. But now... https://t.co/PWVyRn2sV9,0
4227,Trending post: Mariah Carey and YG recruit Remy Ma on the “I Don’t (Remix).” https://t.co/3yJtJcjYQq,0
44364,Yoga for Women’s #Health: buy now $19.95 Internationally known teacher and women’s… https://t.co/vLOeD4jqJU #sale,0
69863,@fataImj Women HAVE A CHOICE to ask for permission/opinions of others about what they want to wear coz it's their FUCKING CHOICE.,1
52441,"I entered a giveaway for a chance to win ""Extreme You: Step Up. Stand Out. Ki..."" by Sarah Robb O'Haga.... https://t.co/847EqodCRU #giveaway",0
21902,RT @antijokeapple: person: *breathes* me: you are so fucking annoying can you please CONTROL YOURSELF,1
52199,RHR: The Impacts and Ethics of Eating Meat — with Diana Rodgers https://t.co/hYqSJJQq1N via @chriskresser https://t.co/l9l4pmSJ4v,0
51974,@AXNIndia #TopChefOnAXN Here's all the answers :- A1) A. A2) A. A3) B. A4) B. A5) A. A6) B. A7) A. A8) B. A9) A. A10) A.,0
29944,To all the wonderful people I get to spend my summer w I promise you it's going to be beyond what you can imagine. &#128591;&#127997;,0
55319,COMMENT: David Moyes is a hothead who can't handle the pressure... it is his achilles heel | @Ian_Ladyman_DM https://t.co/VROn63BmRM,0
4378,@jaycorvs Bella says #LetsJayco... big changes coming at CLCW you all! #staytuned (Jayco we should totally collabor… https://t.co/pezKvJvtWM,0
33162,Sometimes you have to challenge the minds of the masses...We Working &#128175;&#128170;&#128170; rosegang_president… https://t.co/k2GPyFM2AA,0
4500,"""Finding is reserved for those who search""-Jim Rohn @1stBaseTeam #Entrepreneur #Mindset #Quotes https://t.co/fyQlcqWcja",0
49164,Being a cog in a larger set of gear works might upset someone ... More for Virgo https://t.co/aPWCv2De5b,0
73795,@Navylife84 Are you for bombing all countries where kids are casualties of war? Or just when TV pulls on your heart strings? @CassandraRules,1
67895,RT @2000sHlTS: [2001] Ludacris - Move Bitch https://t.co/KNWpDClEsr,1
48236,Fucking clowns!!!! ORIGI MOTHERFUCKER!!! I HATE YOU.,1
40639,"@TheHerd @BaxFootballGuru actually ""we've"" been watching most teams throwing up brick after brick and know it's not ""good basketball""",0
59028,I'm getting used to the radio playing with out you singin along but I'll never get used to you being gone &#127926;,0
73422,you gotta watch the ones that's close to you before the strangers and that's fucked up.,1
39677,Is asleep in a hospital bed. Not wanting to wake up. her heart monitor was at a normal rate https://t.co/QIKXazo6s8,0
58702,".@hf_dreamcatcher MINX debuted on September 18th, 2014, with ""Why did you come to my home?"", an upbeat and happy so… https://t.co/Fw7FXN52PJ",0
8227,RT @shanedawson: trying to sell a TV show i wrote &amp; i wanna make it so FUCKING bad.can we get #itgetsworseSHOW trending?? i wanna sh…,1
62934,Khofi would feel out of place... I hope they'd try to include him... He wouldn't know how to have a family...,0
71445,is it a little bit sad that i am genuinely excited to write my dissertation even tho its like 6 months in advance,0
14973,@realDonaldTrump @potus wake the fuck up you moron. Just another stupid leader. No longer a supporter. #swampthing https://t.co/YibVe2Yci7,1
67565,Am I Prettt? is offered the G4A funding by @ace_national! So it's time for you to book tix of the show at... https://t.co/MYe8FOnind,0
66203,I wanna be fucked ! I learn here https://t.co/FLmMOFBvlR https://t.co/wvJYsPH16Z,1
36956,&#128249; Our beautiful one-of-kind killer whale tail during a recent photo shoot with @projectmermaids and... https://t.co/Jwvw58BasZ,0
54087,RT @NoHoesMo: do u miss me like I miss u fucked around and got attached to u,1
21081,im gonna be sick this is so terrible 11 fuckin years this type of bullshit went on for,1
1195,Fucked around and ran it up then I fucked around and lost it all,1
30966,RT @brysontlIler: blast the music until you can't feel a fucking thing,1
30564,"RT @jaboukie: this dude bursts in wearing a fedora &amp; carrying a weird ass box says to me ""i fucking hate EVERYONE"" i say ""yo same…",1
55983,LRT ... is this one of the original designers or someone who is just really really upset about the egg change?,0
1228,If you talk to me like a retard https://t.co/14t7ANHaD0,1
16538,My truck is gonna be the death at me... been fucking around with it all day &amp; it's still messed up,1
67094,"RT @sexuaIfeed: After choking me and whispering ""stop fucking playing with me"" in my ear https://t.co/oVZWHZbsRu",1
34334,RT @riahtaughtyou: Do you know how mad I would be if my ass looked like this https://t.co/omEVIhIKWX,1
30465,1000 pcs 2mm Czech Glass Seed Spacer beads Jewelry Making DIY 009 https://t.co/V5qykju4kP https://t.co/voiC5nFxf1,0
46967,#techniques sex positions hole fucking https://t.co/ZxQ13qfmKu,1
34876,Okayyyy soooo I'M SEEING JUSTIN IN A FUCKING WEEEKKKKKK OMGGGG &#128525;&#128557;&#128557;&#128557;&#128557;,1
12711,RT @skyesfuneral: i make bitches mad with my presence,0
18952,@realDonaldTrump Mr President do something to bring Bergdahl to Court Martial....he's a mockery to our military justice system.,0
49159,Scary stats. Clearly not good enough facts don't lie and no amount of money and flash signings will fix this. https://t.co/BOHbCCQAig,0
998,@realDonaldTrump @RepMarkMeadows @Jim_Jordan @Raul_Labrador Great healthcare? Where the hell have you been-didn't… https://t.co/iLTEn1Btu9,1
70095,Learn how to build an OpenFlow-based network with Open vSwitch and GNS3 https://t.co/JqjxsNOzpF https://t.co/8nTjKkEqXb,0
75497,Come study songwriting the Berklee College of Music way with Berklee graduates that have over 20 years experience! https://t.co/ZQYxHtBWjk,0
51568,Made a timetable to see how I'm going to get all this work done in the next 3 weeks. Can't work out if it's more manageable or terrifying,0
13028,@PaperFury Right? I try to keep dragons away from grass. But if the kids happen to have eaten a lot of candy and ic… https://t.co/4KgyANhIxA,0
76638,@DarthVenn get your head outta ya ass nothing happened to ya there's nothing to fucking cope about while syrians ha… https://t.co/dhkyadpZzU,1
17149,@jww372 @redsteeze too bad he's a xenophobic idiot with the reading level of a 3rd grader with racist parents,1
47216,#Citigroup #itigroup : Citi Tower Awarded LEED Platinum Certification by U.S. Green Building C... Read more: https://t.co/WtiUEkzx6S $C,0
48245,@VERONiCA2SOFT but if theyre ur best friend u shouldnt be embarrassed to do anything in front of tjem,0
9235,RT @RetrieversDaiIy: Having a bad day? Here's a puppy eating a banana https://t.co/U7ngaQE6hY,0
22554,@Connor_Brown93 @Jared_Carrabis Let's fucking have it!,1
18230,I have a fucking econ test tomorrow and i feel like im not in the mood to study,1
20488,A special #DIHWorkshop tip: screw holes can be hidden with wood filler to make painting smoother. Try it out! #حياتك53,1
25752,RT @13ReasonsFans: this fucked me up https://t.co/58gm0yEn6Y,1
74063,#apple #tech #mac - Become Tech Savvy: How to approach updating software on iPhone and iPad -… https://t.co/qxmVLSovdv,0
2360,RT @FunnyPicsDepot: this fucked up bruh https://t.co/T6Wh9fWque,1
8762,"*WOW!! See what happened to church members after Prophet gave them ""Anoited Honey"" to Drink https://t.co/mL0xxY9J4Y",0
27142,Redi will b on air acting overly emotional!! I think il skip @radio702's afternoon show today. #CabinetReshuffle,0
3470,@PrisonPlanet @RichardBSpencer Fuck Syria all I care about this American economic domestic stuff. You sound like yo… https://t.co/Nxg1LBVOVy,0
53779,RT @lilfernleaf: I BEEN SAID THIS FROM THE FUCKING JUMP https://t.co/UukauhwBVF,1
17169,I had a very bad day on #5YearswithEXO anniversary...my supervisor and workmates just a group of bitches besides i hate my part-time job &#128530;,1
70197,"Advisory Application Developer - .Net Full Stack: CIBC (Toronto): ""The CIBC Technology team is… https://t.co/aJlyIqUFv8 #toronto #job #jobs",0
16647,Another happy birthday to my brudder fati &#128588;&#127996;&#127881;&#127882; Wish many more my brother @FPacuku https://t.co/l4ZzHffhQ8,0
53749,RT @alizaeexo: or forget that I have my fucking contacts in still https://t.co/GXsU77FHgG,1
71764,God fucking Christ if we get nuked I'm fighting all of you,1
28351,Square Flower Metal Cutting Dies DIY Scrapbooking Album Paper Card Crafts NEW https://t.co/yHmM4gxLog https://t.co/erq4fOGeDK,0
72458,*Ironic* bigotry is STILL bigotry @rickygervais. Do you think all the religious ppl &amp; Brexit voters even understand… https://t.co/p5Eq7wLSqd,0
74536,.@CarbonBlack_Inc Named Best Endpoint Detection and Response Solution by Security Professionals in SANS Awards -… https://t.co/EmgQdEFSIY,0
74997,@EJT___ I think I figured out why my dating life is so fucked up. I'm an Aries but my testicles are Geminis.I got them done on June 6th.,1
59113,You can't say you fucked my bitch nigga which one ... I can't even pick one &#128293;,1
12686,@BDL_Fleet @sshields10 wins mom after playing 15 mins and again off the bench and assists with the equaliser. https://t.co/ngBeRhcRQY,0
10270,RT @jay_wills_: @ZachIrwin2 you're the one who gotten on twitter after all this drama you fucking faggot,1
30600,You covet quality time spent with your circle of friends today... More for Cancer https://t.co/a0T5OMRdFH,0
31558,@amelialikespie I've thought about going to the @CTStorytelling workshops! #DSMuse17 https://t.co/ad4faKzsS1,0
11887,@AhNaturalB3AUtY is that the scar when you cut yourself shaving when I was over your house that one time ?? &#128514;,0
45659,Judicial Watch: Smoking-Gun Documents Prove Obama IRS Targeting Worse Than We Thought https://t.co/PpSvoNyKjW,0
43232,Dear @Kiah15Gillespie join us @StJohnsWBB so we can take the Bigeast by Storm and set ourselves up for a NCAA National Championship&#128170;&#128170;!!!,0
32702,"""Going into the second half of the season, it’s pointless to keep skewering the show for its clashing story points."" Isn't that your job?",0
15972,#CityNews Birmingham offers two prime locations for a new Channel 4 headquarters https://t.co/dKWhEXUBKA,0
56867,RT @savvydarican_: Losing me is a fat ass L. I'm a fucking gem,1
30908,Now Playing #GamaBomb - 05_GAMA_BOMB-Untouchable_Glory-Tuck_Your_T-Shir... on https://t.co/Twi9lYQzs8,0
61654,RT @yourseIves: blast the music until you can't feel a fucking thing,1
63885,RT @ConorPacKelly: THE FUCKING HARDYS #WrestleMania,1
33083,Miracle Anti-Aging Skin Rejuvenation Cream Nets Biggest Deal In Shark Tank History! - https://t.co/5GpjtNMkYa https://t.co/KJ6xoWOBwf,0
52401,RT @Propism: I fucking hope not https://t.co/P0fKYOnBY6,1
38949,@Wolfyy_ZA @TcR_Cherry @PrincessSah_ Atleast it doesnt look like her fucking eyebrows are flying away.,1
42280,@DreamyyDreamm @Ferro2Clutch @Conerd_ fucking marry him,1
75628,@lexi4prez @PinkFloydTrash Why do guys keep commenting abortion like they have anything to do with it lmao,0
294,"https://t.co/s2waaaAfOH Massive Mexican Handcrafted 3"" by 2"" Belt Buckle in Sterling Silver Eagle # 186",0
26407,KOBE FUCKING BRYANT #PS4share https://t.co/au2qKUKIQn https://t.co/fRrdvzyR0G,1
